tree_type,depth,threads,n_nodes,baseline_us,contraction_us,speedup
longSkewed,1,2,3,5.071,100.235,0.051
longSkewed,501,2,1003,2094.883,1971.595,1.063
longSkewed,1001,2,2003,2472.016,3422.195,0.722
longSkewed,1501,2,3003,2802.315,5036.397,0.556
longSkewed,2001,2,4003,3512.586,6750.617,0.520
longSkewed,2501,2,5003,4383.897,8508.476,0.515
longSkewed,3001,2,6003,4921.942,9273.705,0.531
longSkewed,3501,2,7003,5077.414,10014.609,0.507
longSkewed,4001,2,8003,6960.343,13593.527,0.512
longSkewed,4501,2,9003,7933.210,15704.011,0.505
longSkewed,5001,2,10003,8834.118,17642.458,0.501
longSkewed,5501,2,11003,10286.089,19903.374,0.517
longSkewed,6001,2,12003,11237.894,21445.141,0.524
longSkewed,6501,2,13003,12209.465,21185.628,0.576
longSkewed,7001,2,14003,13252.130,25436.184,0.521
longSkewed,7501,2,15003,14469.144,27562.252,0.525
longSkewed,8001,2,16003,14378.430,24231.231,0.593
longSkewed,8501,2,17003,16366.585,31799.307,0.515
longSkewed,9001,2,18003,17517.509,33802.154,0.518
longSkewed,9501,2,19003,18676.264,36058.929,0.518
alternatingLeftHeavy,1,2,3,2.331,81.685,0.029
alternatingLeftHeavy,501,2,1003,560.657,1773.904,0.316
alternatingLeftHeavy,1001,2,2003,994.640,3474.139,0.286
alternatingLeftHeavy,1501,2,3003,1504.873,5237.027,0.287
alternatingLeftHeavy,2001,2,4003,2043.375,6704.468,0.305
alternatingLeftHeavy,2501,2,5003,2502.493,8605.635,0.291
alternatingLeftHeavy,3001,2,6003,3072.168,10207.951,0.301
alternatingLeftHeavy,3501,2,7003,3598.582,12078.261,0.298
alternatingLeftHeavy,4001,2,8003,4088.369,12943.135,0.316
alternatingLeftHeavy,4501,2,9003,3851.683,13025.948,0.296
alternatingLeftHeavy,5001,2,10003,5191.043,18019.396,0.288
alternatingLeftHeavy,5501,2,11003,6050.163,19878.342,0.304
alternatingLeftHeavy,6001,2,12003,6818.673,21809.275,0.313
alternatingLeftHeavy,6501,2,13003,7328.368,23939.756,0.306
alternatingLeftHeavy,7001,2,14003,7836.543,22841.202,0.343
alternatingLeftHeavy,7501,2,15003,6812.788,22464.861,0.303
alternatingLeftHeavy,8001,2,16003,7603.273,28887.929,0.263
alternatingLeftHeavy,8501,2,17003,9142.309,31272.742,0.292
alternatingLeftHeavy,9001,2,18003,9870.731,34158.140,0.289
alternatingLeftHeavy,9501,2,19003,11088.774,35762.117,0.310
zigZagTree,1,2,3,3.215,73.789,0.044
zigZagTree,501,2,1003,1002.882,2037.630,0.492
zigZagTree,1001,2,2003,1948.944,3600.189,0.541
zigZagTree,1501,2,3003,3002.227,5533.768,0.543
zigZagTree,2001,2,4003,3954.166,6962.796,0.568
zigZagTree,2501,2,5003,4647.373,8696.026,0.534
zigZagTree,3001,2,6003,5853.169,10687.941,0.548
zigZagTree,3501,2,7003,6891.159,12342.852,0.558
zigZagTree,4001,2,8003,7968.278,14415.439,0.553
zigZagTree,4501,2,9003,9127.159,18015.786,0.507
zigZagTree,5001,2,10003,10838.989,19635.234,0.552
zigZagTree,5501,2,11003,11282.732,20732.539,0.544
zigZagTree,6001,2,12003,12530.272,27760.083,0.451
zigZagTree,6501,2,13003,13015.033,22209.082,0.586
zigZagTree,7001,2,14003,14485.821,25485.900,0.568
zigZagTree,7501,2,15003,15276.414,27246.130,0.561
zigZagTree,8001,2,16003,17008.420,29305.655,0.580
zigZagTree,8501,2,17003,17964.442,38137.747,0.471
zigZagTree,9001,2,18003,18753.330,34751.741,0.540
zigZagTree,9501,2,19003,20190.058,36252.874,0.557
longSkewed,1,4,3,1.930,44.373,0.043
longSkewed,501,4,1003,964.130,1570.862,0.614
longSkewed,1001,4,2003,1864.311,3225.203,0.578
longSkewed,1501,4,3003,2711.091,4407.241,0.615
