tree_type,depth,threads,n_nodes,baseline_us,contraction_us,speedup
longSkewed,1,2,3,20.144,415.167,0.049
longSkewed,501,2,1003,4331.054,14982.251,0.289
longSkewed,1001,2,2003,1693.687,31526.255,0.054
longSkewed,1501,2,3003,1744.295,64878.503,0.027
longSkewed,2001,2,4003,2160.743,110985.554,0.019
longSkewed,2501,2,5003,2779.139,167731.204,0.017
longSkewed,3001,2,6003,3438.747,252328.504,0.014
longSkewed,3501,2,7003,4028.640,335461.821,0.012
longSkewed,4001,2,8003,4639.482,437590.811,0.011
longSkewed,4501,2,9003,5310.165,533286.639,0.010
longSkewed,5001,2,10003,5059.466,646224.763,0.008
longSkewed,5501,2,11003,6506.086,818855.420,0.008
longSkewed,6001,2,12003,7062.241,968704.033,0.007
longSkewed,6501,2,13003,7790.849,1135953.598,0.007
longSkewed,7001,2,14003,8396.627,1273466.725,0.007
longSkewed,7501,2,15003,7986.203,1377550.651,0.006
longSkewed,8001,2,16003,8544.855,1596931.664,0.005
longSkewed,8501,2,17003,9139.931,1911102.080,0.005
longSkewed,9001,2,18003,9856.238,2154810.932,0.005
longSkewed,9501,2,19003,10330.434,2189230.040,0.005
longSkewed,10001,2,20003,10862.811,2434905.030,0.004
longSkewed,10501,2,21003,11451.646,2697165.575,0.004
alternatingLeftHeavy,1,2,3,1.227,37.576,0.033
alternatingLeftHeavy,501,2,1003,224.902,7594.648,0.030
alternatingLeftHeavy,1001,2,2003,438.041,28638.046,0.015
alternatingLeftHeavy,1501,2,3003,625.034,59777.472,0.010
alternatingLeftHeavy,2001,2,4003,819.523,97459.871,0.008
alternatingLeftHeavy,2501,2,5003,1029.678,163594.778,0.006
alternatingLeftHeavy,3001,2,6003,1253.816,230996.141,0.005
alternatingLeftHeavy,3501,2,7003,1449.756,318063.129,0.005
alternatingLeftHeavy,4001,2,8003,1665.944,408746.367,0.004
alternatingLeftHeavy,4501,2,9003,1875.757,504132.896,0.004
alternatingLeftHeavy,5001,2,10003,2084.936,628595.328,0.003
alternatingLeftHeavy,5501,2,11003,2328.103,745596.910,0.003
alternatingLeftHeavy,6001,2,12003,2500.686,866948.399,0.003
alternatingLeftHeavy,6501,2,13003,2709.458,1079909.706,0.003
alternatingLeftHeavy,7001,2,14003,2678.606,1209378.868,0.002
alternatingLeftHeavy,7501,2,15003,2971.737,1355978.401,0.002
alternatingLeftHeavy,8001,2,16003,3282.958,1587737.482,0.002
alternatingLeftHeavy,8501,2,17003,3326.926,1813476.793,0.002
alternatingLeftHeavy,9001,2,18003,7085.207,2070299.565,0.003
alternatingLeftHeavy,9501,2,19003,3600.122,2308608.560,0.002
alternatingLeftHeavy,10001,2,20003,3782.758,2553660.538,0.001
alternatingLeftHeavy,10501,2,21003,4152.854,2605753.546,0.002
zigZagTree,1,2,3,1.243,39.583,0.031
zigZagTree,501,2,1003,612.227,7928.185,0.077
zigZagTree,1001,2,2003,1225.229,28592.249,0.043
zigZagTree,1501,2,3003,1721.919,60636.543,0.028
zigZagTree,2001,2,4003,2190.897,106508.390,0.021
zigZagTree,2501,2,5003,2696.846,167921.958,0.016
zigZagTree,3001,2,6003,3350.566,242722.554,0.014
zigZagTree,3501,2,7003,3909.729,303968.583,0.013
zigZagTree,4001,2,8003,4376.026,386830.903,0.011
zigZagTree,4501,2,9003,5112.284,486829.941,0.011
zigZagTree,5001,2,10003,5513.501,602437.963,0.009
zigZagTree,5501,2,11003,6358.802,718015.992,0.009
zigZagTree,6001,2,12003,6900.457,911895.093,0.008
zigZagTree,6501,2,13003,7699.023,1094224.505,0.007
zigZagTree,7001,2,14003,8067.022,1199897.264,0.007
zigZagTree,7501,2,15003,9041.926,1392562.073,0.006
zigZagTree,8001,2,16003,9283.911,1559542.116,0.006
zigZagTree,8501,2,17003,10050.275,1835843.369,0.005
zigZagTree,9001,2,18003,10868.457,2157444.602,0.005
zigZagTree,9501,2,19003,11846.714,2242136.427,0.005
zigZagTree,10001,2,20003,12966.627,2514217.145,0.005
zigZagTree,10501,2,21003,14353.728,2787469.959,0.005
longSkewed,1,4,3,1.515,30.457,0.050
longSkewed,501,4,1003,692.692,9380.620,0.074
longSkewed,1001,4,2003,1340.706,29205.018,0.046
longSkewed,1501,4,3003,1899.675,56672.356,0.034
longSkewed,2001,4,4003,2725.341,95277.871,0.029
longSkewed,2501,4,5003,3180.752,151664.752,0.021
longSkewed,3001,4,6003,3925.354,210020.514,0.019
longSkewed,3501,4,7003,4816.046,294717.310,0.016
longSkewed,4001,4,8003,5197.320,373740.447,0.014
longSkewed,4501,4,9003,6034.265,457907.875,0.013
longSkewed,5001,4,10003,6501.823,562983.390,0.012
longSkewed,5501,4,11003,7265.539,714424.026,0.010
longSkewed,6001,4,12003,8742.497,841026.217,0.010
longSkewed,6501,4,13003,8924.922,996275.282,0.009
longSkewed,7001,4,14003,9423.998,1144995.081,0.008
longSkewed,7501,4,15003,10033.431,1349674.955,0.007
longSkewed,8001,4,16003,11611.496,1534539.041,0.008
longSkewed,8501,4,17003,11990.493,1785678.165,0.007
longSkewed,9001,4,18003,12821.326,1865502.242,0.007
longSkewed,9501,4,19003,13154.484,2026340.671,0.006
longSkewed,10001,4,20003,14202.264,2254091.316,0.006
longSkewed,10501,4,21003,15403.006,2534302.722,0.006
alternatingLeftHeavy,1,4,3,1.531,46.346,0.033
alternatingLeftHeavy,501,4,1003,205.671,7227.305,0.028
alternatingLeftHeavy,1001,4,2003,412.955,24762.868,0.017
alternatingLeftHeavy,1501,4,3003,616.801,52436.323,0.012
alternatingLeftHeavy,2001,4,4003,935.595,92043.014,0.010
alternatingLeftHeavy,2501,4,5003,996.774,141541.576,0.007
alternatingLeftHeavy,3001,4,6003,1219.822,197493.538,0.006
alternatingLeftHeavy,3501,4,7003,1525.477,280622.132,0.005
alternatingLeftHeavy,4001,4,8003,1724.972,365060.367,0.005
alternatingLeftHeavy,4501,4,9003,1838.841,452147.761,0.004
alternatingLeftHeavy,5001,4,10003,2156.254,595744.540,0.004
alternatingLeftHeavy,5501,4,11003,2301.874,698400.591,0.003
alternatingLeftHeavy,6001,4,12003,2715.158,840003.761,0.003
alternatingLeftHeavy,6501,4,13003,2923.971,1006255.632,0.003
alternatingLeftHeavy,7001,4,14003,3436.561,1131195.058,0.003
alternatingLeftHeavy,7501,4,15003,3435.532,1276675.723,0.003
alternatingLeftHeavy,8001,4,16003,3552.970,1542778.797,0.002
alternatingLeftHeavy,8501,4,17003,3638.847,1758135.601,0.002
alternatingLeftHeavy,9001,4,18003,4099.955,1936930.858,0.002
alternatingLeftHeavy,9501,4,19003,4866.594,2130602.673,0.002
alternatingLeftHeavy,10001,4,20003,4700.186,2368139.341,0.002
alternatingLeftHeavy,10501,4,21003,4480.371,2449737.503,0.002
zigZagTree,1,4,3,1.628,27.530,0.059
zigZagTree,501,4,1003,754.317,7183.294,0.105
zigZagTree,1001,4,2003,1565.236,24814.002,0.063
zigZagTree,1501,4,3003,2308.147,58841.510,0.039
zigZagTree,2001,4,4003,2978.349,91221.689,0.033
zigZagTree,2501,4,5003,3727.656,145181.067,0.026
zigZagTree,3001,4,6003,4409.554,202578.986,0.022
zigZagTree,3501,4,7003,5309.251,273896.384,0.019
zigZagTree,4001,4,8003,5860.740,365421.968,0.016
zigZagTree,4501,4,9003,6715.270,448150.338,0.015
zigZagTree,5001,4,10003,7805.360,561061.912,0.014
zigZagTree,5501,4,11003,8351.488,669721.047,0.012
zigZagTree,6001,4,12003,8982.983,809156.423,0.011
zigZagTree,6501,4,13003,9756.091,970054.581,0.010
zigZagTree,7001,4,14003,11996.194,1141939.686,0.011
zigZagTree,7501,4,15003,12038.533,1246597.583,0.010
zigZagTree,8001,4,16003,12968.485,1416896.188,0.009
zigZagTree,8501,4,17003,14392.579,1598472.454,0.009
zigZagTree,9001,4,18003,15458.345,1830675.882,0.008
zigZagTree,9501,4,19003,15600.175,2111125.478,0.007
zigZagTree,10001,4,20003,16242.513,2377270.509,0.007
zigZagTree,10501,4,21003,17838.479,2684022.533,0.007
longSkewed,1,8,3,2.290,62.459,0.037
longSkewed,501,8,1003,862.176,8865.642,0.097
longSkewed,1001,8,2003,1714.415,29481.762,0.058
longSkewed,1501,8,3003,2582.066,57778.871,0.045
longSkewed,2001,8,4003,3314.863,98570.572,0.034
longSkewed,2501,8,5003,4319.777,154715.047,0.028
longSkewed,3001,8,6003,5073.125,213198.348,0.024
longSkewed,3501,8,7003,5954.538,293629.348,0.020
longSkewed,4001,8,8003,6894.112,376475.861,0.018
longSkewed,4501,8,9003,7954.779,472366.117,0.017
longSkewed,5001,8,10003,8369.943,577632.052,0.014
longSkewed,5501,8,11003,9504.175,711708.119,0.013
longSkewed,6001,8,12003,9906.468,848818.126,0.012
longSkewed,6501,8,13003,10938.356,968253.373,0.011
longSkewed,7001,8,14003,12118.432,1139721.055,0.011
longSkewed,7501,8,15003,12916.249,1278861.669,0.010
longSkewed,8001,8,16003,13459.652,1479470.899,0.009
longSkewed,8501,8,17003,14326.694,1691210.217,0.008
longSkewed,9001,8,18003,15488.806,1873976.794,0.008
longSkewed,9501,8,19003,16295.460,2093806.543,0.008
longSkewed,10001,8,20003,17233.233,2335093.654,0.007
longSkewed,10501,8,21003,18130.346,2555346.158,0.007
alternatingLeftHeavy,1,8,3,1.819,59.580,0.031
alternatingLeftHeavy,501,8,1003,222.257,8210.080,0.027
alternatingLeftHeavy,1001,8,2003,475.557,27164.273,0.018
alternatingLeftHeavy,1501,8,3003,735.085,55365.810,0.013
alternatingLeftHeavy,2001,8,4003,1019.031,96843.019,0.011
alternatingLeftHeavy,2501,8,5003,1273.580,150043.946,0.008
alternatingLeftHeavy,3001,8,6003,1620.438,214003.698,0.008
alternatingLeftHeavy,3501,8,7003,1901.162,292913.702,0.006
alternatingLeftHeavy,4001,8,8003,2119.782,383333.504,0.006
alternatingLeftHeavy,4501,8,9003,2285.292,471746.816,0.005
alternatingLeftHeavy,5001,8,10003,7629.375,585465.793,0.013
alternatingLeftHeavy,5501,8,11003,2941.038,698247.490,0.004
alternatingLeftHeavy,6001,8,12003,3338.611,849776.614,0.004
alternatingLeftHeavy,6501,8,13003,3445.628,974250.687,0.004
alternatingLeftHeavy,7001,8,14003,3933.120,1190643.591,0.003
alternatingLeftHeavy,7501,8,15003,3837.393,1310375.398,0.003
alternatingLeftHeavy,8001,8,16003,4071.402,1487264.619,0.003
alternatingLeftHeavy,8501,8,17003,4459.519,1658798.798,0.003
alternatingLeftHeavy,9001,8,18003,4885.373,1890504.798,0.003
alternatingLeftHeavy,9501,8,19003,5126.783,2108342.454,0.002
alternatingLeftHeavy,10001,8,20003,5592.059,2317493.811,0.002
alternatingLeftHeavy,10501,8,21003,5435.308,2560289.340,0.002
zigZagTree,1,8,3,2.088,56.466,0.037
zigZagTree,501,8,1003,894.552,7729.572,0.116
zigZagTree,1001,8,2003,1796.412,26659.514,0.067
zigZagTree,1501,8,3003,2708.743,57150.505,0.047
zigZagTree,2001,8,4003,3593.158,98205.026,0.037
zigZagTree,2501,8,5003,4507.429,152036.702,0.030
zigZagTree,3001,8,6003,5442.107,214931.837,0.025
zigZagTree,3501,8,7003,6382.802,298144.125,0.021
zigZagTree,4001,8,8003,7157.240,375290.921,0.019
zigZagTree,4501,8,9003,8199.577,471659.278,0.017
zigZagTree,5001,8,10003,9071.058,591773.032,0.015
zigZagTree,5501,8,11003,10041.854,713193.615,0.014
zigZagTree,6001,8,12003,10776.954,855445.563,0.013
zigZagTree,6501,8,13003,11796.818,986885.263,0.012
zigZagTree,7001,8,14003,12516.539,1151351.678,0.011
zigZagTree,7501,8,15003,13695.771,1316842.673,0.010
zigZagTree,8001,8,16003,14312.304,1512307.176,0.009
zigZagTree,8501,8,17003,15319.943,1698103.524,0.009
zigZagTree,9001,8,18003,16308.716,1905562.040,0.009
zigZagTree,9501,8,19003,17379.799,2086655.081,0.008
zigZagTree,10001,8,20003,18241.332,2346580.395,0.008
zigZagTree,10501,8,21003,19101.530,2572671.576,0.007
longSkewed,1,16,3,1.945,44.231,0.044
longSkewed,501,16,1003,983.295,18517.580,0.053
longSkewed,1001,16,2003,1982.674,54868.673,0.036
longSkewed,1501,16,3003,2836.919,67577.489,0.042
longSkewed,2001,16,4003,3858.468,112864.681,0.034
longSkewed,2501,16,5003,4633.380,170822.264,0.027
longSkewed,3001,16,6003,5705.371,245968.743,0.023
longSkewed,3501,16,7003,6924.234,321490.276,0.022
longSkewed,4001,16,8003,7252.183,419065.978,0.017
longSkewed,4501,16,9003,8728.922,494919.870,0.018
longSkewed,5001,16,10003,9672.546,644653.536,0.015
