tree_type,depth,threads,n_nodes,baseline_us,contraction_us,speedup
fibonacciTree,1,2,1,0.583,11.364,0.051
fibonacciTree,2,2,3,6.328,211.963,0.030
fibonacciTree,3,2,5,4.243,180.125,0.024
fibonacciTree,4,2,9,4.381,44.277,0.099
fibonacciTree,5,2,15,22.898,77.657,0.295
fibonacciTree,6,2,25,33.375,65.509,0.509
fibonacciTree,7,2,41,174.163,546.069,0.319
fibonacciTree,8,2,67,307.959,521.762,0.590
fibonacciTree,9,2,109,365.300,525.815,0.695
fibonacciTree,10,2,177,420.073,800.063,0.525
fibonacciTree,11,2,287,777.792,1259.630,0.617
fibonacciTree,12,2,465,752.711,1320.258,0.570
fibonacciTree,13,2,753,526.089,1254.420,0.419
fibonacciTree,14,2,1219,415.991,1168.474,0.356
fibonacciTree,15,2,1973,684.291,1797.409,0.381
fibonacciTree,16,2,3193,1142.079,2877.213,0.397
fibonacciTree,17,2,5167,1893.001,4554.166,0.416
fibonacciTree,18,2,8361,3203.202,7793.519,0.411
fibonacciTree,19,2,13529,5346.325,11954.648,0.447
fibonacciTree,20,2,21891,9078.386,20343.613,0.446
fibonacciTree,21,2,35421,16346.241,34134.324,0.479
fibonacciTree,22,2,57313,25823.213,56195.400,0.460
fibonacciTree,23,2,92735,43069.229,95620.338,0.450
fibonacciTree,24,2,150049,75510.540,173892.449,0.434
fibonacciTree,25,2,242785,148018.271,312512.679,0.474
fibonacciTree,26,2,392835,267438.517,527126.805,0.507
fibonacciTree,27,2,635621,528727.874,947640.343,0.558
fibonacciTree,28,2,1028457,995120.692,1546573.780,0.643
fibonacciTree,1,4,1,0.347,7.011,0.049
fibonacciTree,2,4,3,4.553,100.782,0.045
fibonacciTree,3,4,5,1.935,30.677,0.063
fibonacciTree,4,4,9,10.640,44.556,0.239
fibonacciTree,5,4,15,19.715,59.793,0.330
fibonacciTree,6,4,25,19.333,62.291,0.310
fibonacciTree,7,4,41,42.008,75.073,0.560
fibonacciTree,8,4,67,64.838,112.729,0.575
fibonacciTree,9,4,109,129.290,138.491,0.934
fibonacciTree,10,4,177,217.305,207.147,1.049
fibonacciTree,11,4,287,340.917,298.762,1.141
fibonacciTree,12,4,465,556.001,432.582,1.285
fibonacciTree,13,4,753,871.960,738.203,1.181
fibonacciTree,14,4,1219,1333.951,1213.637,1.099
fibonacciTree,15,4,1973,2269.143,2023.857,1.121
fibonacciTree,16,4,3193,3868.103,3735.173,1.036
fibonacciTree,17,4,5167,5830.177,5666.483,1.029
fibonacciTree,18,4,8361,9170.395,8554.121,1.072
fibonacciTree,19,4,13529,14571.909,13226.258,1.102
fibonacciTree,20,4,21891,23568.288,19098.516,1.234
fibonacciTree,21,4,35421,38343.458,38641.688,0.992
fibonacciTree,22,4,57313,62242.416,53178.350,1.170
fibonacciTree,23,4,92735,98392.786,85575.723,1.150
fibonacciTree,24,4,150049,169031.921,169689.799,0.996
fibonacciTree,25,4,242785,274250.175,280842.217,0.977
fibonacciTree,26,4,392835,469236.252,479618.527,0.978
fibonacciTree,27,4,635621,812935.940,822573.423,0.988
fibonacciTree,28,4,1028457,1436224.605,1386928.683,1.036
fibonacciTree,1,8,1,0.448,9.426,0.048
fibonacciTree,2,8,3,5.114,173.954,0.029
fibonacciTree,3,8,5,11.444,204.624,0.056
fibonacciTree,4,8,9,15.337,64.074,0.239
fibonacciTree,5,8,15,15.149,67.144,0.226
fibonacciTree,6,8,25,26.435,64.761,0.408
fibonacciTree,7,8,41,70.547,90.944,0.776
fibonacciTree,8,8,67,127.176,107.859,1.179
fibonacciTree,9,8,109,222.789,211.130,1.055
fibonacciTree,10,8,177,223.059,313.343,0.712
fibonacciTree,11,8,287,550.974,397.413,1.386
fibonacciTree,12,8,465,770.746,503.414,1.531
fibonacciTree,13,8,753,1205.929,765.367,1.576
fibonacciTree,14,8,1219,1991.918,1193.638,1.669
fibonacciTree,15,8,1973,2949.060,2183.591,1.351
fibonacciTree,16,8,3193,5303.936,3526.881,1.504
fibonacciTree,17,8,5167,8231.841,5711.837,1.441
fibonacciTree,18,8,8361,12835.628,9219.685,1.392
fibonacciTree,19,8,13529,20491.035,13103.210,1.564
fibonacciTree,20,8,21891,33148.656,20494.010,1.617
fibonacciTree,21,8,35421,53832.164,41895.564,1.285
fibonacciTree,22,8,57313,87300.056,53825.796,1.622
fibonacciTree,23,8,92735,140348.993,108499.872,1.294
fibonacciTree,24,8,150049,244633.066,189816.578,1.289
fibonacciTree,25,8,242785,376731.354,297587.204,1.266
fibonacciTree,26,8,392835,633339.783,498766.971,1.270
fibonacciTree,27,8,635621,1073780.653,830833.197,1.292
fibonacciTree,28,8,1028457,1840693.725,1357798.633,1.356
fibonacciTree,1,16,1,0.580,11.378,0.051
fibonacciTree,2,16,3,5.807,60.407,0.096
fibonacciTree,3,16,5,15.319,68.768,0.223
fibonacciTree,4,16,9,23.335,174.344,0.134
fibonacciTree,5,16,15,15.164,220.009,0.069
fibonacciTree,6,16,25,34.966,208.229,0.168
fibonacciTree,7,16,41,108.696,296.368,0.367
fibonacciTree,8,16,67,137.316,311.652,0.441
fibonacciTree,9,16,109,232.334,514.124,0.452
fibonacciTree,10,16,177,423.707,496.448,0.853
fibonacciTree,11,16,287,626.693,677.253,0.925
fibonacciTree,12,16,465,1010.030,841.288,1.201
fibonacciTree,13,16,753,1524.134,1163.956,1.309
fibonacciTree,14,16,1219,2513.967,1673.469,1.502
fibonacciTree,15,16,1973,4222.707,2219.960,1.902
fibonacciTree,16,16,3193,6239.771,3440.973,1.813
fibonacciTree,17,16,5167,10587.688,5878.697,1.801
fibonacciTree,18,16,8361,16156.089,9149.849,1.766
