tree_type,depth,threads,n_nodes,baseline_us,contraction_us,speedup
fibonacciTree,29,2,1664079,1375756.497,2404529.861,0.572
fibonacciTree,30,2,2692537,3045605.941,4231560.099,0.720
fibonacciTree,29,4,1664079,2649604.082,2255717.072,1.175
fibonacciTree,30,4,2692537,5247813.835,3705945.946,1.416
fibonacciTree,29,8,1664079,3856558.502,2214985.525,1.741
fibonacciTree,30,8,2692537,7407840.743,3729747.801,1.986
fibonacciTree,29,16,1664079,5178038.373,2476753.908,2.091
fibonacciTree,30,16,2692537,9417171.962,4112692.177,2.290
fibonacciTree,29,32,1664079,6485306.775,2513925.947,2.580
fibonacciTree,30,32,2692537,11650120.659,4176825.915,2.789
fibonacciTree,29,24,1664079,7955072.551,2612596.058,3.045
fibonacciTree,30,24,2692537,14060411.614,4367814.550,3.219
